predictions,label_code,lable_name
"[np.float32(0.99995536), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999917), np.float32(-1.0), np.float32(-0.9999954), np.float32(0.99999934), np.float32(-1.0), np.float32(-0.9999997), np.float32(0.9999978), np.float32(0.9999999), np.float32(1.0), np.float32(-0.9999996), np.float32(0.99999666), np.float32(-0.9999999), np.float32(-0.99999523), np.float32(-0.99999905), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999785), np.float32(-0.9999957), np.float32(1.0), np.float32(0.9999997), np.float32(1.0), np.float32(-1.0), np.float32(0.9999989), np.float32(-0.9999966), np.float32(-1.0), np.float32(-0.99999756), np.float32(0.99999833), np.float32(0.9999994), np.float32(0.9999991), np.float32(0.99999607), np.float32(-1.0), np.float32(1.0), np.float32(0.9999954), np.float32(-0.999997), np.float32(-0.9999996), np.float32(-0.99999917), np.float32(1.0), np.float32(0.9999999), np.float32(0.9999977), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999976), np.float32(1.0), np.float32(0.9999997), np.float32(1.0), np.float32(0.99999577), np.float32(1.0), np.float32(-0.9999991), np.float32(0.99999994), np.float32(-0.99999744), np.float32(-1.0), np.float32(-0.9999947), np.float32(0.9999994), np.float32(1.0), np.float32(0.9999998), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(0.99999946), np.float32(-1.0), np.float32(-0.99998784), np.float32(0.99999946), np.float32(1.0), np.float32(-0.99999946), np.float32(-0.9999992), np.float32(0.99999905), np.float32(0.9999671)]",0,FR1
"[np.float32(0.99997944), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999875), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999946), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999991), np.float32(-1.0), np.float32(-0.99999833), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999993), np.float32(-0.9999991), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.9999986), np.float32(-1.0), np.float32(-0.99999964), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(0.99999845), np.float32(-1.0), np.float32(1.0), np.float32(0.999999), np.float32(-0.9999989), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.9999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.9999986), np.float32(1.0), np.float32(-0.9999997), np.float32(1.0), np.float32(-0.99999934), np.float32(-1.0), np.float32(-0.99999803), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(-0.99999726), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(0.9999885)]",0,FR1
"[np.float32(0.99711037), np.float32(0.99978477), np.float32(0.99975383), np.float32(0.9998093), np.float32(-0.9997557), np.float32(0.9995713), np.float32(-0.9998962), np.float32(-0.99995863), np.float32(0.99952537), np.float32(-0.99980456), np.float32(-0.9996218), np.float32(0.9999747), np.float32(0.99957937), np.float32(0.99976975), np.float32(-0.9994633), np.float32(0.99992496), np.float32(-0.9996111), np.float32(-0.9999244), np.float32(-0.99961275), np.float32(-0.9998455), np.float32(-0.9997894), np.float32(0.99995), np.float32(-0.9999533), np.float32(0.9998192), np.float32(0.9994889), np.float32(0.99977624), np.float32(-0.99986225), np.float32(0.9994206), np.float32(-0.99994797), np.float32(-0.9996924), np.float32(-0.9999772), np.float32(0.99940497), np.float32(0.99937546), np.float32(0.99969476), np.float32(0.9999343), np.float32(-0.9997421), np.float32(0.9998278), np.float32(0.9999505), np.float32(-0.99994487), np.float32(-0.99948764), np.float32(-0.99944234), np.float32(0.9998289), np.float32(0.99940366), np.float32(0.9999482), np.float32(-0.9992424), np.float32(-0.9996409), np.float32(0.9994365), np.float32(0.99975824), np.float32(0.9996901), np.float32(0.99986315), np.float32(0.99993384), np.float32(0.9997653), np.float32(-0.9999468), np.float32(0.9996563), np.float32(-0.9999656), np.float32(-0.99988484), np.float32(-0.99991906), np.float32(0.9994993), np.float32(0.99991816), np.float32(0.9997872), np.float32(0.9993991), np.float32(-0.9996588), np.float32(-0.9995363), np.float32(0.9999652), np.float32(-0.9996857), np.float32(-0.99819654), np.float32(0.9992601), np.float32(0.9997535), np.float32(-0.9993127), np.float32(-0.999532), np.float32(0.99943864), np.float32(0.99641526)]",0,FR1
"[np.float32(0.9970308), np.float32(0.9993313), np.float32(0.999112), np.float32(0.99939483), np.float32(-0.9991837), np.float32(0.99967456), np.float32(-0.99964094), np.float32(-0.9999409), np.float32(0.99952286), np.float32(-0.9995386), np.float32(-0.99973726), np.float32(0.9999671), np.float32(0.998541), np.float32(0.9987981), np.float32(-0.9995794), np.float32(0.9999065), np.float32(-0.9997669), np.float32(-0.99994564), np.float32(-0.9994414), np.float32(-0.99956393), np.float32(-0.9993774), np.float32(0.99995244), np.float32(-0.999959), np.float32(0.9993608), np.float32(0.9994901), np.float32(0.99928916), np.float32(-0.99927306), np.float32(0.99960566), np.float32(-0.9999495), np.float32(-0.99910825), np.float32(-0.99996966), np.float32(0.99934244), np.float32(0.9996251), np.float32(0.99980867), np.float32(0.9999313), np.float32(-0.99909484), np.float32(0.99948543), np.float32(0.9999522), np.float32(-0.99992424), np.float32(-0.9995425), np.float32(-0.9994516), np.float32(0.99950355), np.float32(0.99777645), np.float32(0.99994546), np.float32(-0.9976803), np.float32(-0.9986877), np.float32(0.99953634), np.float32(0.9991122), np.float32(0.9997721), np.float32(0.9995267), np.float32(0.99994004), np.float32(0.99915224), np.float32(-0.99992955), np.float32(0.99868304), np.float32(-0.99997205), np.float32(-0.9996246), np.float32(-0.9999027), np.float32(0.99969894), np.float32(0.9997226), np.float32(0.99981976), np.float32(0.9984404), np.float32(-0.9989046), np.float32(-0.9988657), np.float32(0.999971), np.float32(-0.9987747), np.float32(-0.99672616), np.float32(0.9993467), np.float32(0.999269), np.float32(-0.9993521), np.float32(-0.9995847), np.float32(0.999559), np.float32(0.99724966)]",0,FR1
"[np.float32(0.9999771), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999987), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999934), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999905), np.float32(-1.0), np.float32(-0.9999982), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999992), np.float32(-0.99999917), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999986), np.float32(-1.0), np.float32(-0.9999996), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(0.9999988), np.float32(-1.0), np.float32(1.0), np.float32(0.99999917), np.float32(-0.9999988), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.9999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999887), np.float32(1.0), np.float32(-0.99999964), np.float32(1.0), np.float32(-0.99999946), np.float32(-1.0), np.float32(-0.999998), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(-0.9999961), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999805)]",0,FR1
"[np.float32(0.9999766), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-0.99999917), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999993), np.float32(-1.0), np.float32(-0.9999987), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999946), np.float32(-0.9999992), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.9999993), np.float32(-1.0), np.float32(-0.99999976), np.float32(0.99999994), np.float32(1.0), np.float32(0.99999994), np.float32(0.99999905), np.float32(-1.0), np.float32(1.0), np.float32(0.99999917), np.float32(-0.99999905), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(0.9999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.9999988), np.float32(1.0), np.float32(-0.99999976), np.float32(1.0), np.float32(-0.99999946), np.float32(-1.0), np.float32(-0.9999985), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(-0.99999595), np.float32(0.99999994), np.float32(1.0), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(0.99999994), np.float32(0.9999881)]",0,FR1
"[np.float32(-0.98569524), np.float32(-0.9837258), np.float32(-0.97419673), np.float32(-0.97755176), np.float32(-0.9995521), np.float32(-0.9907458), np.float32(0.965119), np.float32(-0.99994594), np.float32(-0.98913777), np.float32(0.9831745), np.float32(0.9959824), np.float32(0.9999667), np.float32(0.9997378), np.float32(-0.98248935), np.float32(0.9883686), np.float32(0.99987835), np.float32(0.99279654), np.float32(-0.99992573), np.float32(0.9806258), np.float32(0.979925), np.float32(0.9791501), np.float32(0.99995923), np.float32(-0.9999233), np.float32(-0.981701), np.float32(-0.99233514), np.float32(0.99954116), np.float32(0.9700206), np.float32(-0.9930109), np.float32(-0.999969), np.float32(0.98091704), np.float32(-0.9999425), np.float32(-0.989528), np.float32(-0.9938308), np.float32(-0.9908426), np.float32(0.9999362), np.float32(0.96859205), np.float32(-0.98254246), np.float32(0.9999583), np.float32(-0.9999746), np.float32(0.9893237), np.float32(0.9881887), np.float32(-0.96851265), np.float32(0.99925995), np.float32(0.9999163), np.float32(0.9829346), np.float32(0.9664001), np.float32(-0.99254483), np.float32(-0.97779065), np.float32(-0.99549747), np.float32(-0.9840411), np.float32(0.9998692), np.float32(-0.9672088), np.float32(-0.9999189), np.float32(0.99930567), np.float32(-0.99993753), np.float32(0.97117573), np.float32(-0.99992824), np.float32(-0.99346054), np.float32(-0.9808538), np.float32(-0.9954462), np.float32(-0.9677415), np.float32(-0.9992298), np.float32(0.98472697), np.float32(0.99988776), np.float32(-0.9996409), np.float32(-0.9992118), np.float32(-0.9932474), np.float32(-0.9667041), np.float32(0.99049443), np.float32(0.99255174), np.float32(-0.9907185), np.float32(-0.9929108)]",0,FR1
"[np.float32(0.9985741), np.float32(0.99995387), np.float32(0.9998989), np.float32(0.99995583), np.float32(-0.9999053), np.float32(0.999961), np.float32(-0.99997437), np.float32(-0.9999697), np.float32(0.9999597), np.float32(-0.9999663), np.float32(-0.9999771), np.float32(0.99998313), np.float32(0.9997903), np.float32(0.9998849), np.float32(-0.99995303), np.float32(0.99995565), np.float32(-0.9999741), np.float32(-0.9999645), np.float32(-0.9999487), np.float32(-0.999966), np.float32(-0.9999405), np.float32(0.9999732), np.float32(-0.9999815), np.float32(0.99995273), np.float32(0.9999559), np.float32(0.9999109), np.float32(-0.9999589), np.float32(0.9999584), np.float32(-0.9999717), np.float32(-0.9999019), np.float32(-0.9999859), np.float32(0.9999318), np.float32(0.9999567), np.float32(0.99998325), np.float32(0.99996674), np.float32(-0.9999313), np.float32(0.99996525), np.float32(0.9999787), np.float32(-0.99996537), np.float32(-0.9999592), np.float32(-0.9999413), np.float32(0.999953), np.float32(0.9996081), np.float32(0.9999706), np.float32(-0.999747), np.float32(-0.99988383), np.float32(0.9999616), np.float32(0.99992657), np.float32(0.99997795), np.float32(0.99996394), np.float32(0.999973), np.float32(0.9999283), np.float32(-0.9999666), np.float32(0.99981374), np.float32(-0.9999862), np.float32(-0.9999766), np.float32(-0.99994695), np.float32(0.99996364), np.float32(0.9999742), np.float32(0.9999858), np.float32(0.99985456), np.float32(-0.9997905), np.float32(-0.9998672), np.float32(0.9999868), np.float32(-0.99984014), np.float32(-0.99820757), np.float32(0.9999402), np.float32(0.9999443), np.float32(-0.9999258), np.float32(-0.99996585), np.float32(0.9999548), np.float32(0.9984727)]",0,FR1
"[np.float32(0.9918545), np.float32(0.15793937), np.float32(0.0694829), np.float32(0.043554287), np.float32(-0.20700058), np.float32(0.9975849), np.float32(-0.09472304), np.float32(-0.99980396), np.float32(0.99651057), np.float32(-0.16934595), np.float32(-0.9978962), np.float32(0.99989194), np.float32(0.17211154), np.float32(-0.24963121), np.float32(-0.9968521), np.float32(0.99960136), np.float32(-0.9976623), np.float32(-0.9998154), np.float32(-0.9968193), np.float32(-0.09978546), np.float32(-0.22527774), np.float32(0.99982446), np.float32(-0.9998428), np.float32(0.07249875), np.float32(0.9960144), np.float32(0.19809446), np.float32(0.05425969), np.float32(0.9971851), np.float32(-0.9998101), np.float32(0.09656244), np.float32(-0.99983895), np.float32(0.99676865), np.float32(0.9972672), np.float32(0.99864423), np.float32(0.99980325), np.float32(-0.14303748), np.float32(0.19967957), np.float32(0.99987775), np.float32(-0.99984276), np.float32(-0.9966856), np.float32(-0.9957555), np.float32(0.21025428), np.float32(0.23088287), np.float32(0.9998123), np.float32(0.25277084), np.float32(0.004925185), np.float32(0.9965013), np.float32(-0.04788038), np.float32(0.99740595), np.float32(0.23258184), np.float32(0.99984026), np.float32(-0.021490024), np.float32(-0.9996673), np.float32(0.3629924), np.float32(-0.99988943), np.float32(-0.025969362), np.float32(-0.999696), np.float32(0.9982668), np.float32(0.29640576), np.float32(0.9976437), np.float32(-0.037178308), np.float32(-0.21986108), np.float32(0.11170531), np.float32(0.99985296), np.float32(-0.21939571), np.float32(-0.24476185), np.float32(0.99552655), np.float32(0.052526876), np.float32(-0.99596685), np.float32(-0.99740076), np.float32(0.99749666), np.float32(0.98937905)]",0,FR1
"[np.float32(-0.99947214), np.float32(-0.9982448), np.float32(-0.9974865), np.float32(-0.9978954), np.float32(-0.99994946), np.float32(-0.9993729), np.float32(0.9975352), np.float32(-0.99998176), np.float32(-0.9989098), np.float32(0.99798787), np.float32(0.99966735), np.float32(0.99998766), np.float32(0.999963), np.float32(-0.9981695), np.float32(0.9989225), np.float32(0.9999585), np.float32(0.9991166), np.float32(-0.9999754), np.float32(0.9982086), np.float32(0.9981675), np.float32(0.9977188), np.float32(0.9999853), np.float32(-0.9999749), np.float32(-0.998366), np.float32(-0.9993366), np.float32(0.99993217), np.float32(0.997718), np.float32(-0.9992175), np.float32(-0.9999872), np.float32(0.9976695), np.float32(-0.99997663), np.float32(-0.9990658), np.float32(-0.9992907), np.float32(-0.9992684), np.float32(0.9999735), np.float32(0.99685574), np.float32(-0.9979946), np.float32(0.9999844), np.float32(-0.999989), np.float32(0.9988905), np.float32(0.9987321), np.float32(-0.9966635), np.float32(0.9999019), np.float32(0.9999607), np.float32(0.99781334), np.float32(0.9974095), np.float32(-0.99909025), np.float32(-0.99765223), np.float32(-0.9995909), np.float32(-0.9982837), np.float32(0.9999572), np.float32(-0.996271), np.float32(-0.9999721), np.float32(0.9998968), np.float32(-0.99997914), np.float32(0.99753237), np.float32(-0.99997914), np.float32(-0.9993032), np.float32(-0.99858195), np.float32(-0.99963343), np.float32(-0.99650764), np.float32(-0.9998852), np.float32(0.9972396), np.float32(0.9999668), np.float32(-0.99994534), np.float32(-0.9996867), np.float32(-0.9993231), np.float32(-0.9972836), np.float32(0.9990438), np.float32(0.9991412), np.float32(-0.9991166), np.float32(-0.9996887)]",0,FR1
