predictions,label_name
"[ 1. -1. -1. -1.  1.  1. -1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1. -1.
 -1. -1. -1. -1.  1.  1.  1.  1. -1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1.  1.  1.]",FRI
"[ 1.         -0.9999997  -1.         -1.          0.99999875  1.
 -0.9999978   0.9999951  -0.9999998   1.          0.9999989   1.
 -1.          0.99999744 -0.9999984   1.         -1.         -0.99999887
 -0.99999845 -1.         -1.         -1.          0.9999997   0.9999989
  1.          1.         -1.         -0.99998534  0.9999994  -0.999997
  0.9999997  -1.          0.9999991  -1.         -1.          0.9999949
  1.          1.          1.          1.        ]",FRI
"[ 1. -1. -1. -1.  1.  1. -1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1. -1.
 -1. -1. -1. -1.  1.  1.  1.  1. -1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1.  1.  1.]",FRI
"[ 1.  1. -1. -1.  1.  1. -1.  1. -1.  1.  1.  1. -1.  1. -1. -1. -1.  1.
  1.  1. -1.  1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1. -1. -1. -1. -1.
 -1. -1. -1. -1.]",FRI
"[ 1. -1. -1. -1.  1.  1. -1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1. -1.
 -1. -1. -1. -1.  1.  1.  1.  1. -1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1.  1.  1.]",FRI
"[ 1. -1. -1. -1.  1.  1. -1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1. -1.
 -1. -1. -1. -1.  1.  1.  1.  1. -1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1.  1.  1.]",FRI
"[ 1. -1. -1. -1.  1.  1. -1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1. -1.
 -1. -1. -1. -1.  1.  1.  1.  1. -1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1.  1.  1.]",FRI
"[ 1. -1. -1. -1.  1.  1. -1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1. -1.
 -1. -1. -1. -1.  1.  1.  1.  1. -1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1.  1.  1.]",FRI
"[ 1. -1. -1. -1.  1.  1. -1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1. -1.
 -1. -1. -1. -1.  1.  1.  1.  1. -1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1.  1.  1.]",FRI
"[ 1. -1. -1. -1.  1.  1. -1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1. -1.
 -1. -1. -1. -1.  1.  1.  1.  1. -1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1.  1.  1.]",FRI
"[ 1. -1. -1. -1.  1.  1. -1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1. -1.
 -1. -1. -1. -1.  1.  1.  1.  1. -1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1.  1.  1.]",FRI
"[ 1. -1. -1. -1.  1.  1. -1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1. -1.
 -1. -1. -1. -1.  1.  1.  1.  1. -1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1.  1.  1.]",FRI
"[ 1. -1. -1. -1.  1.  1. -1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1. -1.
 -1. -1. -1. -1.  1.  1.  1.  1. -1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1.  1.  1.]",FRI
"[ 1. -1. -1. -1.  1.  1. -1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1. -1.
 -1. -1. -1. -1.  1.  1.  1.  1. -1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1.  1.  1.]",FRI
"[ 1. -1. -1. -1.  1.  1. -1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1. -1.
 -1. -1. -1. -1.  1.  1.  1.  1. -1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1.  1.  1.]",FRI
"[ 1. -1. -1. -1.  1.  1. -1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1. -1.
 -1. -1. -1. -1.  1.  1.  1.  1. -1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1.  1.  1.]",FRI
"[ 1. -1. -1. -1.  1.  1. -1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1. -1.
 -1. -1. -1. -1.  1.  1.  1.  1. -1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1.  1.  1.]",FRI
"[ 1. -1. -1. -1.  1.  1. -1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1. -1.
 -1. -1. -1. -1.  1.  1.  1.  1. -1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1.  1.  1.]",FRI
"[ 1. -1. -1. -1.  1.  1. -1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1. -1.
 -1. -1. -1. -1.  1.  1.  1.  1. -1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1.  1.  1.]",FRI
"[ 1.          0.99997455 -1.         -1.         -1.          1.
  1.         -1.          1.          1.         -1.          1.
 -1.         -1.          1.          1.         -1.          1.
  1.         -1.         -1.         -1.         -0.9999827  -0.99999994
  1.          1.         -1.          1.         -0.9999999   1.
 -1.         -1.         -0.99999994 -1.         -1.         -0.99999964
  1.          1.          1.          1.        ]",FRI
"[ 1. -1. -1. -1.  1.  1. -1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1. -1.
 -1. -1. -1. -1.  1.  1.  1.  1. -1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1.  1.  1.]",FRI
"[ 1. -1. -1. -1.  1.  1. -1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1. -1.
 -1. -1. -1. -1.  1.  1.  1.  1. -1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1.  1.  1.]",FRI
"[ 1. -1. -1. -1.  1.  1. -1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1. -1.
 -1. -1. -1. -1.  1.  1.  1.  1. -1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1.  1.  1.]",FRI
"[ 1. -1. -1. -1.  1.  1. -1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1. -1.
 -1. -1. -1. -1.  1.  1.  1.  1. -1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1.  1.  1.]",FRI
"[ 1. -1. -1. -1.  1.  1. -1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1. -1.
 -1. -1. -1. -1.  1.  1.  1.  1. -1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1.  1.  1.]",FRI
"[ 1. -1. -1. -1.  1.  1. -1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1. -1.
 -1. -1. -1. -1.  1.  1.  1.  1. -1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1.  1.  1.]",FRI
"[ 1. -1. -1. -1.  1.  1. -1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1. -1.
 -1. -1. -1. -1.  1.  1.  1.  1. -1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1.  1.  1.]",FRI
"[ 1. -1. -1. -1.  1.  1. -1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1. -1.
 -1. -1. -1. -1.  1.  1.  1.  1. -1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1.  1.  1.]",FRI
"[ 1. -1. -1. -1.  1.  1. -1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1. -1.
 -1. -1. -1. -1.  1.  1.  1.  1. -1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1.  1.  1.]",FRI
"[ 1. -1. -1. -1.  1.  1. -1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1. -1.
 -1. -1. -1. -1.  1.  1.  1.  1. -1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1.  1.  1.]",FRI
"[ 1. -1. -1. -1.  1.  1. -1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1. -1.
 -1. -1. -1. -1.  1.  1.  1.  1. -1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1.  1.  1.]",FRI
"[ 1. -1. -1. -1.  1.  1. -1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1. -1.
 -1. -1. -1. -1.  1.  1.  1.  1. -1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1.  1.  1.]",FRI
"[ 1. -1. -1. -1.  1.  1. -1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1. -1.
 -1. -1. -1. -1.  1.  1.  1.  1. -1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1.  1.  1.]",FRI
"[ 1. -1. -1. -1.  1.  1. -1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1. -1.
 -1. -1. -1. -1.  1.  1.  1.  1. -1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1.  1.  1.]",FRI
"[ 1. -1. -1. -1.  1.  1. -1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1. -1.
 -1. -1. -1. -1.  1.  1.  1.  1. -1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1.  1.  1.]",FRI
"[ 1. -1. -1. -1.  1.  1. -1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1. -1.
 -1. -1. -1. -1.  1.  1.  1.  1. -1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1.  1.  1.]",FRI
"[ 1.         -0.99999964 -1.         -1.          1.          1.
 -1.          1.         -1.          1.          1.          1.
 -1.          1.         -1.          1.         -1.         -0.9999995
 -0.9999961  -1.         -1.         -1.          0.9999997   0.9999989
  1.          1.         -1.         -1.          0.9999996  -1.
  0.999999   -1.          0.999999   -1.         -1.          0.999995
  1.          1.          1.          1.        ]",FRI
"[ 1. -1. -1. -1.  1.  1. -1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1. -1.
 -1. -1. -1. -1.  1.  1.  1.  1. -1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1.  1.  1.]",FRI
"[ 1. -1. -1. -1.  1.  1. -1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1. -1.
 -1. -1. -1. -1.  1.  1.  1.  1. -1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1.  1.  1.]",FRI
"[ 1.  1. -1. -1. -1.  1.  1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1.  1.
  1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.
  1.  1.  1.  1.]",FRI
"[ 1. -1. -1. -1.  1.  1. -1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1. -1.
 -1. -1. -1. -1.  1.  1.  1.  1. -1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1.  1.  1.]",FRI
"[ 1. -1. -1. -1.  1.  1. -1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1. -1.
 -1. -1. -1. -1.  1.  1.  1.  1. -1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1.  1.  1.]",FRI
"[ 1.         -0.9998408  -1.         -1.          1.          1.
 -1.          1.         -1.          1.          1.          1.
 -1.          1.         -1.          0.9999163  -1.         -0.9527075
 -0.99711686 -0.9994585  -1.         -0.99983656  0.9988641   0.9867168
  1.          1.         -0.9993474  -1.          0.99914813 -1.
  0.9266482  -0.996865    0.9971636  -1.         -1.          0.9912666
  0.9996877   0.9899731   0.99997085  0.9998067 ]",FRI
"[ 1. -1. -1. -1.  1.  1. -1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1. -1.
 -1. -1. -1. -1.  1.  1.  1.  1. -1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1.  1.  1.]",FRI
"[ 1. -1. -1. -1.  1.  1. -1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1. -1.
 -1. -1. -1. -1.  1.  1.  1.  1. -1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1.  1.  1.]",FRI
