predictions,label_code,lable_name
"[np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0)]",0,FR1
"[np.float32(-0.99999136), np.float32(-0.9999981), np.float32(0.9999958), np.float32(0.99999505), np.float32(0.9997305), np.float32(-0.99997956), np.float32(0.9999747), np.float32(0.99999213), np.float32(-0.9999891), np.float32(-0.99996835), np.float32(0.9999688), np.float32(0.9999699), np.float32(-0.9999663), np.float32(0.99991435), np.float32(0.9999503), np.float32(-0.9999953), np.float32(0.9999087), np.float32(-0.9999332), np.float32(-0.99999905), np.float32(-0.99997646), np.float32(-0.99997497), np.float32(0.9999866), np.float32(-0.9999897), np.float32(0.9999769), np.float32(-0.99993354), np.float32(0.9999972), np.float32(0.9999785), np.float32(0.9999965), np.float32(0.9999893), np.float32(-0.99999833), np.float32(-0.9999406), np.float32(0.9999646), np.float32(-0.9999965), np.float32(0.999958), np.float32(0.99999297), np.float32(0.9999826), np.float32(-0.9999725), np.float32(-0.9999934), np.float32(-0.9999969), np.float32(0.99999225)]",0,FR1
"[np.float32(-0.99997795), np.float32(0.2514952), np.float32(0.9999689), np.float32(-0.6267066), np.float32(-0.41952717), np.float32(0.4199973), np.float32(0.9999642), np.float32(0.5039999), np.float32(0.044446465), np.float32(-0.999931), np.float32(-0.6782683), np.float32(-0.3161406), np.float32(0.47006777), np.float32(-0.2615616), np.float32(-0.118510485), np.float32(-0.99997663), np.float32(-0.5027628), np.float32(0.2588724), np.float32(-0.99999), np.float32(0.16492721), np.float32(0.33596766), np.float32(-0.36959282), np.float32(-0.9999503), np.float32(-0.2269586), np.float32(0.49003026), np.float32(0.9999769), np.float32(-0.25460452), np.float32(0.9999841), np.float32(0.9999675), np.float32(-0.6188276), np.float32(0.27180704), np.float32(-0.4383058), np.float32(-0.99999166), np.float32(0.012103478), np.float32(0.999967), np.float32(-0.6389343), np.float32(0.32545367), np.float32(-0.9999602), np.float32(-0.999983), np.float32(0.9999849)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0)]",0,FR1
"[np.float32(-0.9997521), np.float32(-0.9999886), np.float32(0.9998958), np.float32(0.99996805), np.float32(0.99993265), np.float32(-0.9998808), np.float32(0.99903744), np.float32(0.9999961), np.float32(-0.99993265), np.float32(-0.9991751), np.float32(0.99980414), np.float32(0.9999915), np.float32(-0.9999953), np.float32(0.9999755), np.float32(0.9999887), np.float32(-0.99985695), np.float32(0.9999896), np.float32(-0.9999865), np.float32(-0.99993986), np.float32(-0.9999162), np.float32(-0.9998653), np.float32(0.99999845), np.float32(-0.99959946), np.float32(0.99986786), np.float32(-0.9999838), np.float32(0.99990153), np.float32(0.9999175), np.float32(0.9998672), np.float32(0.9996451), np.float32(-0.9999988), np.float32(-0.9999886), np.float32(0.9998116), np.float32(-0.9997613), np.float32(0.9999897), np.float32(0.99970937), np.float32(0.9999545), np.float32(-0.99984133), np.float32(-0.9997726), np.float32(-0.9999059), np.float32(0.99968475)]",0,FR1
"[np.float32(-0.9999982), np.float32(-1.0), np.float32(0.9999994), np.float32(0.99999994), np.float32(0.9999968), np.float32(-0.9999995), np.float32(0.9999974), np.float32(0.99999946), np.float32(-0.9999995), np.float32(-0.9999954), np.float32(0.99999976), np.float32(0.9999986), np.float32(-0.9999996), np.float32(0.99999845), np.float32(0.99999875), np.float32(-0.9999994), np.float32(0.99999857), np.float32(-0.99999905), np.float32(-0.9999998), np.float32(-0.9999985), np.float32(-0.999999), np.float32(0.9999999), np.float32(-0.99999917), np.float32(0.99999934), np.float32(-0.9999992), np.float32(0.99999934), np.float32(0.9999989), np.float32(0.9999995), np.float32(0.99999845), np.float32(-0.99999994), np.float32(-0.99999887), np.float32(0.99999815), np.float32(-0.99999917), np.float32(0.9999993), np.float32(0.99999917), np.float32(0.9999999), np.float32(-0.99999845), np.float32(-0.99999875), np.float32(-0.9999997), np.float32(0.999999)]",0,FR1
"[np.float32(-0.9999999), np.float32(-0.99997526), np.float32(0.9999999), np.float32(0.9998869), np.float32(0.9981978), np.float32(-0.99974203), np.float32(0.9999997), np.float32(0.9994661), np.float32(-0.99984676), np.float32(-0.99999946), np.float32(0.99977416), np.float32(0.9965568), np.float32(-0.99932), np.float32(0.9991526), np.float32(0.9991316), np.float32(-0.99999994), np.float32(0.99874854), np.float32(-0.9990912), np.float32(-1.0), np.float32(-0.99972844), np.float32(-0.9996102), np.float32(0.99982804), np.float32(-0.99999964), np.float32(0.9997568), np.float32(-0.9991938), np.float32(0.99999994), np.float32(0.99969196), np.float32(0.99999994), np.float32(0.9999998), np.float32(-0.99981195), np.float32(-0.9996074), np.float32(0.9995118), np.float32(-0.99999994), np.float32(0.9997927), np.float32(0.9999999), np.float32(0.99980223), np.float32(-0.9997253), np.float32(-0.9999998), np.float32(-0.99999994), np.float32(0.9999999)]",0,FR1
"[np.float32(-0.9999128), np.float32(-0.99999994), np.float32(0.9999841), np.float32(0.9999997), np.float32(1.0), np.float32(-0.9999987), np.float32(0.9998368), np.float32(0.9999999), np.float32(-0.99999595), np.float32(-0.9998607), np.float32(0.9999982), np.float32(0.9999999), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99996734), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999812), np.float32(-0.99998987), np.float32(-0.9999957), np.float32(1.0), np.float32(-0.9999473), np.float32(0.9999949), np.float32(-1.0), np.float32(0.9999276), np.float32(0.99999595), np.float32(0.9999825), np.float32(0.9999326), np.float32(-0.99999994), np.float32(-1.0), np.float32(0.9999899), np.float32(-0.9999044), np.float32(1.0), np.float32(0.99994695), np.float32(0.9999997), np.float32(-0.99999), np.float32(-0.99992317), np.float32(-0.9999901), np.float32(0.9999035)]",0,FR1
